id_left,category_left,title_left,description_left,brand_left,price_left,keyValuePairs_left,specTableContent_left,id_right,category_right,title_right,description_right,brand_right,price_right,keyValuePairs_right,specTableContent_right,pair_id
13506715,Computers_and_Accessories," ""HP ENVY x360 15-bp100na Convertible Laptop""@en"," simplifying your most demanding tasks more creative you. Its responsive design adapts to every move "" Optimized for inking and enhancing creativity with stroke of the pen. Windows 10 Home 64; Intel® Core™ i5-8250U (1.6 GHz base frequency ENVY x360 draws out a productive transforming workflow 6 MB cache up 3.4 Turbo Boost Technology 4 cores); 39.6 cm (15.6') diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080); 8 GB memory; 1 TB HDD storage; 128 SSD NVIDIA® GeForce® 150MX; Audio by Bang & Olufsen; Hello Webcam; Active Stylus Pen Included; HP Fast Charge; Backlit Keyboard; USB-C; Faster 2x2 Wi-Fi®; ""@en",,"""GBP""@en, ""999.00""@en",,,8380766,Computers_and_Accessories," ""HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro""@en (W9Z09UT#ABA)""@en",,,,,,13506715#8380766
4629011,Computers_and_Accessories," ""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es","""
Windows 7 Professional 64
Procesador Intel® Core™ i7-6700HQ
15,6"" LED FHD UWVA IPS antirreflectante (1920 x 1080)
Memoria 8 GB DDR4
Disco duro HP Z de 256 GB SSD
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB)
Combo de Intel® Dual Band Wireless-AC 8260 802.11 a/b/g/n/ac (2x2) no vPro Wi-Fi y Bluetooth® 4.0
""@es ",,,,,5942105,Computers_and_Accessories," ""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es","""Apple Mac mini - DTS - 1 x Core i5 2.8 GHz - RAM 8 GB - Unidad híbrida 1 TB - Iris Graphics - GigE - WLAN: Bluetooth 4.0, 802.11a/b/g/n/ac - OS X 10.12 Sierra - monitor: ninguno""@es ",,,,,4629011#5942105
12426599,Computers_and_Accessories," ""Apple MacBook PRO A1278 2.5GHz Core i5 4GB 500GB YOSEMITE + OFFICE Carbon"" Carbon | Indy Surplus Store""","""Available for sale is a 13” Apple MacBook Pro Laptop A1278. This MacBook Pro is used, has been cleaned, tested and comes with a 14 Day Guarantee. The battery installed has a mere 183 Cycle Counts, Apple states that these batteries should last through 1,000 Cycle Counts. Cosmetically this MacBook Pro is in excellent condition with very minor signs of previous use; the MacBook Pro shown in the pictures is the actual one you will receive. You will receive ONLY what is listed in the “What’s Included” section below, nothing else is included please bid accordingly.
 
 
 
 
What’s Included:

Apple A1278 MacBook Pro i5
New non-OEM Power Supply
14 Day Guarantee

 
 
 
 
 
MacBook Pro A1278 Specifications:

Hard Drive: 500GB
Processor: 2.5GHz Core i5 (I5-3210M)
Memory: 4GB
Graphics: Intel HD Graphics 4000
Operating System: Yosemite 10.3.3
Software: 2011 Office for Mac / Carbon Copy Cloner
Year: Late Mid-2012
Screen Size: 13”
Drive: 8X DL ""SuperDrive""
WebCam: iSight
"" ","""Apple""",,,,4196824,Computers_and_Accessories," ""Apple MacBook Pro - 13.3"" Core i5 4 GB RAM 500 HDD English"" "" Apple English MD101LL/A Notebook Computers CDWG.com","""MacBook Pro is machined from a single piece of aluminum, an engineering breakthrough that replaced many parts with just one. It's called the unibody. And the first time you pick up a MacBook Pro, you'll notice the difference it makes. The entire enclosure is thinner and lighter than other notebooks. It looks polished and refined. And it feels strong and durable - perfect for life inside (and outside) your briefcase or backpack."" ",,,,,12426599#4196824
17316881,Computers_and_Accessories," ""Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe)"" "" Lenovo (NVMe) 4XB0K48502 Solid State Drives (SSDs) CDW.com","""The ThinkPad 512GB PCIE NVMe SSD with M.2 form factor, high speed with PCIE-NVMe interface , it is the best choice to upgrade your ThinkPad systems."" ",,,,,13277896,Computers_and_Accessories," ""Samsung 960 EVO MZ-V6E500BW - solid state drive 500 GB PCI Express 3.0 "" Samsung Solid State Drives (SSDs) CDW.com","""Discover the next advance in PC performance with our high-performance, highly reliable 960 EVO Series NVMe M.2 SSDs. The combination of Non-Volatile Memory Express (NVMe) with a new Polaris controller outperforms our SATA SSDs with exceptionally fast read/write speeds, and Samsung TurboWrite technology accelerates write speeds even further. Samsung's Magician software solution provides advanced functionality for you to manage, monitor and maintain your drive."" ",,"""$"", ""249.99""",,,17316881#13277896
7546982,Computers_and_Accessories," ""TP-LINK TL-PS310U - print server"" "" TP-LINK server Print Servers CDW.com","""The TP-LNK MFP and Storage Server TL-PS310U is designed to share your USB devices throughout your home or office network. More than a MFP server, TL-PS310U also supports various USB devices like scanner, external hard drive, flash drive, memory card reader, USB webcam, USB speaker, etc. It complies with USB 2.0 specifications, and provides one auto-sensing 10/100Base-T port. By connecting to a USB hub, the TL-PS310U can support up to 4 USB devices at the same time. You can also access your USB devices wirelessly when connecting the TL-PS310U to a wireless router."" ",,"""$"", ""44.99""",,,2095262,Computers_and_Accessories," ""TP-LINK TL-WPS510U - print server"" "" TP-LINK server Print Servers CDWG.com","""Print servers give businesses the ability to streamline their printing requirements by taking commonly used printers, multifunction products, and all-in-ones, and connecting them to a network. This allows for more efficient printer management and more reliable performance of connected devices that require less maintenance thereby making printing problems, a less common occurrence.TL-WPS510U is featuring functions that make users lives easier. The TL-WPS510U has come to a new level in technological excellence. With these functions and the addition of wireless capabilities, the TL-WPS510U gives your printers the power of flight!"" ",,"""$"", ""71.81""",,,7546982#2095262
1616098,Computers_and_Accessories," ""Ballistix Sport - DDR4 8 GB DIMM 288-pin"" "" Ballistix 288-pin BLS8G4D240FSA System Memory (RAM) CDW.com","""Speed. Style. Sport. Get more out of your memory. Designed for performance enthusiasts and anyone who simply wants to get more out of their system, Ballistix Sport memory helps you do just that. Compared to standard PC memory, Ballistix Sport delivers faster speeds, lower latencies, and increased bandwidth for affordable and seamless performance. With easy plug-and-play installation, certified Intel XMP profiles for easy configuration, and an integrated heat spreader to control memory temperatures, Ballistix Sport delivers more. Give your processor the resources it needs to win, and make your computer faster and more responsive.BLS8G4D240FSA is a 8GB DDR4 desktop module that operates at speeds up to 2400 MT/s and has a CL16 latency. It is an Unbuffered DIMM. It conforms to the industry standard DDR4 UDIMM layout of 288 pins and is compatible with systems that take DDR4 2400MT/s UDIMM memory."" ",,,,,15957918,Computers_and_Accessories," ""Intel Solid-State Drive DC S3610 Series - solid state drive 800 GB SATA"" "" Intel SATA SSDSC2BX800G401 Solid State Drives (SSDs) CDW.com","""The Intel SSD DC S3610 Series offers advanced data center SSDs optimized for mixed read-write performance, endurance and strong data protection."" ",,,,,1616098#15957918
10541818,Computers_and_Accessories," ""TPLINK - SWITCH 5 PUERTOS MINI 10/100""@es Tu tienda online líder con precios más baratos! ""@es ""Redes","""TP-LINK TL-SF1005D 5-Port 10/100Mbps Desktop Switch - Conmutador - 5 x 10/100 - sobremesa""@es ",,,,,7408613,Computers_and_Accessories," ""TP-LINK SF1008D 8 Port 10/100 Desktop Switch""@en Switch LN64247 - TL-SF1008D | SCAN UK""@en","""8 Port TP-LINK TL-SF1008D 10/100Mbps Desktop Unmanaged Network Switch, Fanless, Plug and Play, with Auto-MDI/MDIX        ""@en ",,,,,10541818#7408613
2361538,Computers_and_Accessories," ""Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit ""@en 2x16GB | CMK32GX4M2A2133C13 Novatech""@en","""DDR4, 2133MHz, CL13, 1.2v, Lifetime Warranty""@en ","""Corsair""@en",,"{'Memory Type': 'DDR4 (PC4-17000)', 'Capacity': '32GB (2 x 16GB)', 'Tested Speed': '2133MHz', 'Tested Latency': '13-15-15-28', 'Tested Voltage': '1.2V', 'Registered / Unbuffered': 'Unbuffered', 'Error Checking': 'Non-ECC', 'Memory Features': 'XMP 2.0, Vengeance LPX Heatsink'}"," Memory Type DDR4 (PC4-17000) Capacity 32GB (2 x 16GB) Tested Speed 2133MHz Tested Latency 13-15-15-28 Tested Voltage 1.2V Registered / Unbuffered Unbuffered Error Checking Non-ECC Memory Features XMP 2.0, Vengeance LPX Heatsink",16784156,Computers_and_Accessories," ""Corsair Vengeance LPX - DDR4 32 GB: 2 x 16 GB DIMM 288-pin"" "" Corsair 288-pin CMK32GX4M2A2400C14 System Memory (RAM) CDWG.com","""Vengeance Low Profile heat spreaders have a reduced height of 1.03"". They're designed for high-performance systems with extra-large CPU coolers, small form factor system builds, or any other space-constrained application where you need high-performance memory but standard Vengeance modules might not fit."" ",,"""$"", ""438.89""",,,2361538#16784156
12795217,Computers_and_Accessories," ""Samsung SSD 840 EVO 1 To""@hi ""Hdd | Net-Développements.com - hi""@hi",,"""सैमसंग""@hi",,,,-150313980,Computers_and_Accessories," "" 1TB SSD 840 EVO SATA 6Gb/s Basic - (MZ-7TE1T0BW)""@en ""▷ Samsung (MZ-7TE1T0BW) | OcUK""@en","""Read Speed: 540MB/Sec, Write Speed: 520MB/Sec, Flash:  Toggle NAND, Controller:  3-Core MEX Controller, Buffer: 1GB LPDDR2""@en ","""Samsung""@en",,,,12795217#-150313980
14761048,Computers_and_Accessories," ""Seagate Guardian BarraCuda ST2000LM015 - hard drive 2 TB SATA 6Gb/s"" "" Seagate 6Gb/s Internal Notebook Hard Drives CDW.com","""BarraCuda leads the industry with the highest capacities for desktops and mobile computers. The uncompromising BarraCuda Pro marries industry-leading storage capacity with 5,400-RPM spin speeds for snappy performance and load times when gaming or performing heavy workloads.Get the most out of your storage with BarraCuda hard drives. From computers full of photos and memories to gaming PCs that need more room to play, BarraCuda grows with you."" ",,"""$"", ""87.99""",,,3227747,Computers_and_Accessories," "" Seagate Barracuda ST2000LM015 2 TB 2.5 Inch Internal Hard Drive - SATA""",,,,,,14761048#3227747
17557383,Computers_and_Accessories," ""Crucial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CT102464BF160B)""@en-US ""Printers & Accessories | Office Outlet Express""@en-US","""In short, 204-pin small outline dual inline memory modules (SODIMMs) are the form factor used to provide DDR3 memory modules for notebook computers and other small form factor computing platforms. 204-pin SODIMMs are currently available in PC3-8500 (DDR3 1066MHz) and PC3-10600 (DDR3 1333MHz) speeds.""@en-US ","""Crucial""@en-US",,,,11560509,Computers_and_Accessories," ""411095-001 DL145 G2 Opt 2.6GHz 1MB 2GB 80-GB"", ""Null"" 80-GB Wholesale 411095-001 Price 411095-001""","""Description:Proliant DL145R 1x AMD Dual-Core Opteron Model 285 2.6GHz 1MB L2 Cache per Core  2GB Advanced ECC PC3200 DDR SDRAM  includes 1 x 80GB Serial ATA (SATA) Hard Drive  NVIDIA GeForce2 GPU w/ 16MB DDR  Gigabit Ethernet  Rackmount-1UPart Number(s)Option Part# 411095-001"" ","""HP Enterprise""",,,,17557383#11560509
5705979,Computers_and_Accessories," ""AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail""@en ""▷ AMD TR4)… | OcUK""@en","""YD190XA8AEWOF, 8 Core with 16 Threads, 4.00GHz clock speed, 14nm FinFet Process, 16MB L3 Cache, Quad Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,,,14553491,Computers_and_Accessories," ""Intel - Core i7-6700K 4.0GHz Quad-Core Processor"" Processor (BX80662I76700K) PCPartPicker Deutschland""",,"""Intel""",,,,5705979#14553491
5496548,Computers_and_Accessories," ""Corsair 16GB Vengeance LPX DDR4 2400MHz RAM/Memory Kit 4x 4GB""@en 4GB LN69019 - CMK16GX4M4A2400C16 | SCAN UK""@en","""16GB (4x4GB) Corsair DDR4 Vengeance LPX Black, PC4-19200 (2400), Non-ECC Unbuffered, CAS 16-16-16-39, XMP 2.0, 1.2V      ""@en ",,,"{'Size': '16GB (4x4GB)', 'Memory Model': 'Vengeance LPX Black', 'Max. Memory Channels Provided by Kit': 'Quad (4)', 'Memory Type': 'DDR4', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC4-19200 (2400)', 'Pins': '288', 'CAS Latency': '16-16-16-39', 'Voltage': '1.2 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB XMP 2.0'}", Specifications Size 16GB (4x4GB) Memory Model Vengeance LPX Black Max. Memory Channels Provided by Kit Quad (4) Memory Type DDR4 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC4-19200 (2400) Pins 288 CAS Latency 16-16-16-39 Voltage 1.2 V Validated Compatible with   Cooler Anodised Aluminium Heatspreader Features Black PCB XMP 2.0,8017695,Computers_and_Accessories," ""Corsair 16GB Vengeance LPX DDR4 3200MHz RAM/Memory Kit 4x 4GB""@en 4GB LN69132 - CMK16GX4M4C3200C16 | SCAN UK""@en","""16GB (4x4GB) Corsair DDR4 Vengeance LPX Black, PC4-25600 (3200), Non-ECC Unbuffered, CAS 16-18-18-36, XMP 2.0, 1.35V     ""@en ",,,"{'Size': '16GB (4x4GB)', 'Memory Model': 'Vengeance LPX Black', 'Max. Memory Channels Provided by Kit': 'Quad (4)', 'Memory Type': 'DDR4', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC4-25600 (3200)', 'Pins': '288', 'CAS Latency': '16-18-18-36', 'Voltage': '1.35 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Anodised Aluminium Heatspreader', 'Features': 'Black PCB XMP 2.0'}", Specifications Size 16GB (4x4GB) Memory Model Vengeance LPX Black Max. Memory Channels Provided by Kit Quad (4) Memory Type DDR4 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC4-25600 (3200) Pins 288 CAS Latency 16-18-18-36 Voltage 1.35 V Validated Compatible with   Cooler Anodised Aluminium Heatspreader Features Black PCB XMP 2.0,5496548#8017695
624792,Computers_and_Accessories," ""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en","""MSI Z170I GAMING PRO AC, Intel Z170, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), Intel AC WiFi + BT 4.2, USB3.1 Gen1, Mini ITX ""@en ",,,,,1696869,Computers_and_Accessories," ""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en","""Gigabyte Z370M D3H, Intel Z370, S 1151, DDR4, SATA3, Dual M.2, 2-Way CrossFire, Intel GbE, USB 3.1 Gen1 A+C, MicroATX    ""@en ",,,,,624792#1696869
10969978,Computers_and_Accessories," ""Corsair Air Series SP120 PWM High Performance Edition Static Pressure Fan ""@en | CO-9050013-WW Novatech""@en","""Size: 120mm x 25mm, Operating Voltage: 7V-12V. Performance @ 12V; Airflow 62.74 CFM, Sound 35dBA & Speed 2350 RPM""@en ","""Corsair""@en",,"{'Dimension': '120mm x 25mm', 'Voltage Rating': '7V – 12V', 'Speed': '2350 RPM', 'Air Flow': '62.74 CFM', 'Static Pressure': '3.1 mm/H2O', 'Noise Level': '35 dBA', 'Power Draw': '.18A', 'Colour': 'Red, White Or Blue', 'Warranty 2 Years': ''}"," Dimension 120mm x 25mm Voltage Rating 7V – 12V Speed 2350 RPM Air Flow 62.74 CFM Static Pressure 3.1 mm/H2O Noise Level 35 dBA Power Draw .18A Colour Red, White Or Blue Warranty 2 Years",11312958,Computers_and_Accessories," ""Corsair Air Series AF120 Performance Edition High Airflow 120mm Fan Twin Pack ""@en | CO-9050004-WW Novatech""@en","""Size: 120mm x 25mm, Operating Voltage: 7V-12V. Performance @ 12V; Airflow 63.47 CFM, Sound 30dBA & Speed 1650 RPM""@en ","""Corsair""@en",,"{'Dimension': '120mm x 25mm', 'Voltage Rating': '7V – 12V', 'Speed': '1650 RPM', 'Air Flow': '63.47 CFM', 'Static Pressure': '1.1 mm/H2O', 'Noise Level': '30 dBA', 'Power Draw': '.13A', 'Colour': 'Red, White Or Blue', 'Warranty 2 Years': ''}"," Dimension 120mm x 25mm Voltage Rating 7V – 12V Speed 1650 RPM Air Flow 63.47 CFM Static Pressure 1.1 mm/H2O Noise Level 30 dBA Power Draw .13A Colour Red, White Or Blue Warranty 2 Years",10969978#11312958
14758032,Computers_and_Accessories," ""HP, 432804-B21, MEMORY 1GB PC2-5300 1X1GB""@en ""HP 432804-B21","""HP, 432804-B21, MEMORY 1GB PC2-5300 1X1GB""@en ","""HP""@en",,,,-9353620,Computers_and_Accessories," ""432804 PC2-5300 ECC DIMM"" ""Null"""," ""Description:  Unbuffered PC2-5300 ECC DIMM (1 x 1GB)Part Number(s) Part# 432804""","""HP Enterprise""","""CAD"", ""$111.74 CAD""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '667MHz', 'Part Number': '432804', 'Products ID': '143237', 'Technology': 'DDR RAM', 'ECC / Registered': 'Unbuffered', 'Capacity': '', 'Bus Clock': '667MHz', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 667MHz Part Number 432804 Products ID 143237 Technology DDR RAM ECC / Registered Unbuffered Capacity Bus Clock 667MHz Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine Yes 432804 Compatible Servers: DL320 G5 DL320s ML110 G4 ML115 G1 ML310 G4,14758032#-9353620
5495617,Computers_and_Accessories," ""589073-B21 HP Xeon X7560 2.26GHz BL680c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ X7560 BL680c G7(2.26GHz/8-core/24MB/130W)Full Processor Option KitPart Number(s) Manufacturer Part# 589073-B21""","""HP Enterprise""","""CAD"", ""$774.74 CAD""","{'Category': 'Proliant Processor', 'Sub-Category': 'Intel Xeon', 'Generation': 'G7', 'Part Number': '589073-B21', 'Products ID': '458159', 'Product Type': 'Processor', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Octa-Core', 'Processor Qty': '1', 'Clock Speed': '2.26GHz', 'QuickPath Interconnect': '6.40GT/s', 'L2 Cache': '2MB', 'L3 Cache': '24MB', '64-bit Processing': 'Yes', 'Process Technology': '45nm', 'Processor Socket': 'Socket LGA-1567', 'Thermal Design Power': '130W'}", Specifications: Category Proliant Processor Sub-Category Intel Xeon Generation G7 Part Number 589073-B21 Products ID 458159 Product Type Processor Processor Type Intel Xeon Processor Core Octa-Core Processor Qty 1 Clock Speed 2.26GHz QuickPath Interconnect 6.40GT/s L2 Cache 2MB L3 Cache 24MB 64-bit Processing Yes Process Technology 45nm Processor Socket Socket LGA-1567 Thermal Design Power 130W,9351155,Computers_and_Accessories," ""637414-B21 HP Xeon E5607 2.26GHz BL460c G7 "" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E5607 BL460c G7(2.26GHz/4-core/8MB/80W)Full Processor Option KitPart Number(s) Manufacturer Part# 637414-B21""","""HP Enterprise""","""CAD"", ""$254.74 CAD""","{'Category': 'Proliant Processor', 'Sub-Category': 'Intel Xeon', 'Generation': 'G7', 'Part Number': '637414-B21', 'Products ID': '458218', 'Product Type': 'Processor', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.26GHz', 'QuickPath Interconnect': '4.8GT/s', 'L2 Cache': '1MB', 'L3 Cache': '8MB', '64-bit Processing': 'Yes', 'Process Technology': '32nm', 'Processor Socket': 'Socket B LGA-1366', 'Thermal Design Power': '80W'}", Specifications: Category Proliant Processor Sub-Category Intel Xeon Generation G7 Part Number 637414-B21 Products ID 458218 Product Type Processor Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.26GHz QuickPath Interconnect 4.8GT/s L2 Cache 1MB L3 Cache 8MB 64-bit Processing Yes Process Technology 32nm Processor Socket Socket B LGA-1366 Thermal Design Power 80W,5495617#9351155
8935499,Computers_and_Accessories," ""Asus GeForce GTX 1050 Expedition 2048MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Gr… | OcUK""@en","""GTX 1050 2G, Core Clock: 1354MHz, Boost Clock: 1455MHz, Memory: 2048MB 7008MHz GDDR5, Stream Processors: 640, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,,,12808636,Computers_and_Accessories," ""Zotac GeForce GTX 1050Ti OC 4096MB GDDR5 PCI-Express Graphics Card""@en ""▷ Zotac Graphic… | OcUK""@en","""ZT-P10510B-10L, Core Clock: 1392MHz, Boost Clock: 1506MHz, Memory: 4096MB 7010MHz GDDR5, Stream Processors: 768, VR Ready, PhysX/CUDA Enabled, 5 Years Warranty.""@en ","""Zotac""@en",,,,8935499#12808636
2271998,Computers_and_Accessories," ""PENDRIVE 16GB KINGSTON USB 3.0 DATATRAVELER G4""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""Kingston DataTraveler G4 - Unidad flash USB - 16 GB - USB 3.0 - azul""@es ",,,,,12644786,Computers_and_Accessories," ""StarTech USB3SDOCKHDV Laptop Dock with HDMI/DVI/VGA GbE Ethernet""@en Ethernet LN54174 | SCAN UK""@en","""StarTech.com Universal USB 3.0 Laptop Docking Station 3xUSB 3.0 Gigabit Ethernet Dual Video HDMI DVI VGA with Audio      ""@en ",,,,,2271998#12644786
8786270,Computers_and_Accessories," ""323146-B21 BL20p Xeon 3.06GHz"", ""Null"" 3.06GHz Wholesale 323146-B21 Price 323146-B21""","""Description:PL BL20p 3.06 Xeon 1P M1  512K SA5I+ NC7781 ILO   Manufacturer Part# 323146-B21"" ","""HP Enterprise""",,"{'Category': 'Proliant Server', 'Sub-Category': 'BL20', 'Generation': '', 'Part Number': '323146-B21', 'Products ID': '6184', 'Chassis Form Factor:': 'Blade', 'Model:': 'HP ProLiant BL20p', 'Cache Memory (Installed):': '512 KB', 'RAM (installed)': '512 MB', 'RAM Technology:': 'DDR SDRAM', 'RAM (maximum):': '8 GB', 'Networking Protocol:': 'Ethernet, Fast Ethernet, GB Ethernet', 'Storage Controller RAID Level:': 'RAID 0, RAID 1, RAID 10, RAID 5', 'Actual Weight:': '50 lbs', '': ''}"," Specifications: Category Proliant Server Sub-Category BL20 Generation Part Number 323146-B21 Products ID 6184 Chassis Form Factor: Blade Model: HP ProLiant BL20p Cache Memory (Installed): 512 KB RAM (installed) 512 MB RAM Technology: DDR SDRAM RAM (maximum): 8 GB Networking Protocol: Ethernet, Fast Ethernet, GB Ethernet Storage Controller RAID Level: RAID 0, RAID 1, RAID 10, RAID 5 Actual Weight: 50 lbs",3865385,Computers_and_Accessories," ""HP PL 8500R (2) Xeon 550MHz 1MB 1GB"", ""Null"" 1GB Wholesale HP Price 323450-001""","""Description:Proliant 8500 Dual P3-550 Xeon 1MB 1GBHewlett-Packard Part# 323450-001"" ","""HP Enterprise""",,"{'Category': 'Proliant Server', 'Sub-Category': '8500', 'Generation': 'G1', 'Part Number': '323450-001', 'Products ID': '15629', 'Processor Class:': 'Intel Pentium III Xeon Processor', 'Processor Speed:': '550 MHz', 'Installed Memory:': '1024 MB', 'Memory Technology:': 'SDRAM', 'Bus Speed:': '100 MHz', 'Cache Size:': '1 MB', 'Included Drives:': '3.5"" 1.44MB Floppy Drive', 'Number of PCI Slots:': '11', 'Included Network Card:': 'Ethernet (10/100 Mbps)', 'Chassis Style:': 'Rack Mountable', 'Dimensions (HxWxD)': '12.14 in x 19 in x 27.45 in', 'Weight': '110 lbs'}"," Specifications: Category Proliant Server Sub-Category 8500 Generation G1 Part Number 323450-001 Products ID 15629 Processor Class: Intel Pentium III Xeon Processor Processor Speed: 550 MHz Installed Memory: 1024 MB Memory Technology: SDRAM Bus Speed: 100 MHz Cache Size: 1 MB Included Drives: 3.5"" 1.44MB Floppy Drive Number of PCI Slots: 11 Included Network Card: Ethernet (10/100 Mbps) Chassis Style: Rack Mountable Dimensions (HxWxD) 12.14 in x 19 in x 27.45 in Weight 110 lbs",8786270#3865385
