id_left,category_left,cluster_id_left,id_right,category_right,cluster_id_right,label,pair_id,brand_left,brand_right,description_left,description_right,keyValuePairs_left,keyValuePairs_right,price_left,price_right,specTableContent_left,specTableContent_right,title_left,title_right
11786783,Computers_and_Accessories,434624,12188374,Computers_and_Accessories,1584166,0,11786783#12188374,"""Corsair""@en","""HP Enterprise""","""1600MHz RAM Speed, CAS 9-9-9-24 Timings, 1.5v SODIMM, Lifetime Warranty with Corsair.""@en "," ""Description:StorageWorks 300GB 10K Fibre Channel 40 pin 2GB/s HotSwap FCAL Hard DriveGenuine HPE serial number and firmwarePart Number(s) Option Part# 364622-B23 Spare 366023-001 Assembly 359438-010 Model# BD3005B779""",,"{'Category': 'Storageworks HDD', 'Sub-Category': '10K', 'Generation': 'Fibre Channel', 'Part Number': '364622-B23', 'Products ID': '144426', 'Type': 'Hard Drive Hot-Swap', 'Form Factor': '3.5 inch x 1 inch Plug-in Module', 'Capacity': '300GB', 'Interface Type': 'FC-AL', 'Data Transfer Rate': '2GB/s', 'Rotational Speed': '10000RPM', 'Pins': '40', 'Manufacturer': 'HP/Compaq', 'Pre-Failure Warranty': 'Yes', '': ''}",,"""CAD"", ""$241.74 CAD""",, Specifications: Category Storageworks HDD Sub-Category 10K Generation Fibre Channel Part Number 364622-B23 Products ID 144426 Type Hard Drive Hot-Swap Form Factor 3.5 inch x 1 inch Plug-in Module Capacity 300GB Interface Type FC-AL Data Transfer Rate 2GB/s Rotational Speed 10000RPM Pins 40 Manufacturer HP/Compaq Pre-Failure Warranty Yes," ""Corsair Vengeance SODIMM 8GB (2x4GB) DDR3 PC3-12800C9 1600MHz Kit (CMSX8GX3M2A1600C9)""@en ""▷ Corsair 1600MH… | OcUK""@en"," ""364622-B23 HP 300-GB 10K FC-AL HDD"" ""Null"""
7268806,Computers_and_Accessories,12581293,5896791,Computers_and_Accessories,12581293,1,7268806#5896791,"""HP Enterprise""","""HP Enterprise"""," ""Description:Digi International Accele Port PCI/XEM Host Adapter Card OnlyPart Number(s)Part# 77000455""","""Description:Digi International Accele Port PCI/XEM Host Adapter Card OnlyPart Number(s)Part# 77000455"" ","{'Category': '', 'Sub-Category': '', 'Generation': '', 'Part Number': '77000455', 'Products ID': '141442', 'Controller Type': 'General I/O', 'Interface': 'Serial', 'Interface Type': 'Proprietary', 'System Type': 'PC (Intel x86 Compatible)', 'Dimensions (HxWxD)': '5 in x 9 in x 4.2 in', 'Weight': '6.45 oz'}","{'Category': '', 'Sub-Category': '', 'Generation': '', 'Part Number': '77000455', 'Products ID': '141442', 'Controller Type': 'General I/O', 'Interface': 'Serial', 'Interface Type': 'Proprietary', 'System Type': 'PC (Intel x86 Compatible)', 'Dimensions (HxWxD)': '5 in x 9 in x 4.2 in', 'Weight': '6.45 oz'}","""CAD"", ""$273.20 CAD""",, Specifications: Category Sub-Category Generation Part Number 77000455 Products ID 141442 Controller Type General I/O Interface Serial Interface Type Proprietary System Type PC (Intel x86 Compatible) Dimensions (HxWxD) 5 in x 9 in x 4.2 in Weight 6.45 oz, Specifications: Category Sub-Category Generation Part Number 77000455 Products ID 141442 Controller Type General I/O Interface Serial Interface Type Proprietary System Type PC (Intel x86 Compatible) Dimensions (HxWxD) 5 in x 9 in x 4.2 in Weight 6.45 oz," ""Null"" ""77000455 AccelePort PCI XEM Host Adapter"""," ""77000455 AccelePort PCI XEM Host Adapter"", ""Null"" Price 77000455"" Adapter Wholesale 77000455"
5925762,Computers_and_Accessories,884781,16799017,Computers_and_Accessories,438189,0,5925762#16799017,"""Seagate ""","""Seagate ""","""

                            Seagate 1TB-per-disk technology marks another major milestone for the hard drive industry. To make this happen, Seagate engineers had to pack 340,000 hard drive tracks into the width of a single inch. This means that, when reading and writing data, the read/write head needs to accurately follow a track that is a mere 75 nano meters wide. That's about 500 times smaller than the period at the end of this sentence. Seagate AcuTrac technology helps enable this incredible feat-reliably and accurately following these nano tracks even in challenging operating environments, like an all-in-one PC with the music turned up. Barracuda 1TB-per-disk hard drives now include a host of refined technologies to further boost performance. Combined, these improvements squeeze even more performance out of storage already known for pushing the envelope.Best-Fit Applications: Desktop or all-in-one PCs; Home servers; PC-based gaming systems; Desktop RAID; Direct-attached external storage devices (DAS); Network-attached storage devices (NAS).

                        "" ","""

                                Seagate 1TB-per-disk technology marks another major milestone for the hard drive industry. To make this happen, Seagate engineers had to pack 340,000 hard drive tracks into the width of a single inch. This means that, when reading and writing data, the read/write head needs to accurately follow a track that is a mere 75 nano meters wide. That's about 500 times smaller than the period at the end of this sentence. Seagate AcuTrac technology helps enable this incredible feat-reliably and accurately following these nano tracks even in challenging operating environments, like an all-in-one PC with the music turned up. Barracuda 1TB-per-disk hard drives now include a host of refined technologies to further boost performance. Combined, these improvements squeeze even more performance out of storage already known for pushing the envelope.Best-Fit Applications: Desktop or all-in-one PCs; Home servers; PC-based gaming systems; Desktop RAID; Direct-attached external storage devices (DAS); Network-attached storage devices (NAS).

                            "" ",,,,,,," ""Seagate Desktop 2TB SATA III 3.5"" Hard Drive"" 64MB - ST2000DM001 | CCL Computers"" Drive 7200RPMrpm"," ""Seagate Desktop 3TB SATA III 3.5"" Hard Drive"" 64MB Cache - ST3000DM001 | CCL Computers"" Drive 7200RPM"
5090469,Computers_and_Accessories,1201,878741,Computers_and_Accessories,1321035,0,5090469#878741,"""HP Enterprise""","""HP Enterprise"""," ""Description:HP 16GB (1x16GB) Dual Rank x4 PC3-12800R(DDR3-1600) Registered CAS-11 Memory KitPart Number(s) Option Part# 672631-B21 HP SmartBuy 672631-S21 Spare 684031-001 Assembly 672612-081"""," ""Description:5 x 146GB Ultra320 3.5-inch SCSI Hot-Plug 15K Hard DriveIn HPE Drive tray (as pictured)Genuine serial number and firmwarePart Number(s)Option Part# 347708-B22 Spare 347749-001 Assembly 404712-001 Model# BD14684970""",,,"""CAD"", ""$155.94 CAD""","""USD"", ""$839.66""",,," ""672631-B21 HP 16GB (1x16GB) SDRAM DIMM"" ""Null"""," ""404712-001 HP 146-GB U320 SCSI 15K"" ""Null"""
235116,Computers_and_Accessories,306200,3495314,Computers_and_Accessories,306200,1,235116#3495314,"""WD""@en",,"""High capacity 3.5"" hard drive that has been designed and extensively tested for the demanding system requirements of home and small office NAS applications in 24/7 operating environments.""@en ","""
	WD Red WD20EFRX 2TB Desktop Internal Hard Drive
""@en-US ",,,,,, Weight 2 kg Series RED Interface SATA SATA 6.0Gb/s Brand Western Digital Model WD20EFRX HDD Capacity 2TB Form Factor 3.5″ Warranty 3 Years HDD Speed IntelliPower Cache 64 Weight 2 kg Series RED Interface SATA SATA 6.0Gb/s Brand Western Digital Model WD20EFRX HDD Capacity 2TB Form Factor 3.5″ Warranty 3 Years HDD Speed IntelliPower Cache 64," ""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en"," ""Buy Online | WD Red WD20EFRX 2TB Desktop Internal Hard Drive Price in India""@en-US"
268014,Computers_and_Accessories,134279,8837825,Computers_and_Accessories,82722,0,268014#8837825,,,"""The Samsung SSD 850 EVO elevates the everyday computing experience to a higher level of performance and endurance than was ever imagined. Powered by Samsung's unmatched V-NAND technology, no wonder the 850 EVO is the best-selling SSD for everyday computing. Designed for mainstream desktop PCs and laptops, the 850 EVO comes in a wide range of capacities and form factors."" ","""Disco Solido SSD, 500GB de capacidad, 2.5 SATA-6Gbps 7mm, controladora Samsung MEX 3-core, Memoria 3D V-NAND Flash""@es ",,,"""$"", ""109.99""",,,," ""Samsung 850 EVO 250 GB Internal SSD"" "" Samsung SSD - MZ-N5E250BW Solid State Drives (SSDs) CDW.com"," ""Samsung 850 EVO 500GB MZ-75E500B/EU""@es"
8496380,Computers_and_Accessories,869858,2417595,Computers_and_Accessories,591868,0,8496380#2417595,,,"""10TB WD Gold WD101KRYZ, 3.5"" Datacenter HDD, SATA III - 6Gb/s, 7200rpm, 256MB Cache, NCQ, OEM                        ""@en ","""2TB WD Purple WD20PURZ, 3.5"" AV Surveillance HDD, SATA III - 6Gb/s, 5400rpm, 64MB Cache, NCQ, OEM                   ""@en ",,,,,,," ""WD 10TB Gold Datacenter HDD/Hard Drive WD101KRYZ""@en WD101KRYZ LN75617 | SCAN UK""@en"," ""WD Purple 2TB 3.5"" SATA3 HD CCTV HDD/Hard Drive WD20PURZ""@en WD20PURZ LN82090 | SCAN UK""@en"
5562149,Computers_and_Accessories,326104,7389198,Computers_and_Accessories,326104,1,5562149#7389198,"""AMD""@en",,"""YD1600BBAEBOX, Six Core with Twelve Threads, 3.60GHz clock speed, 14nm FinFet Process, 16MB L3 Cache, Dual Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD Ryzen™ 5 1600, S AM4, Six Core, 12 Thread, 3.2GHz, 3.6GHz Turbo, 16MB Cache, 65W, CPU, Retail,+ Wraith Spire Cooler  ""@en ",,,,,,," ""AMD Ryzen 5 Six Core 1600 3.60GHz (Socket AM4) Processor - Retail""@en ""▷ AMD R… | OcUK""@en"," ""AMD Ryzen 5 1600 6 Core AM4 CPU/Processor with Wraith Spire 95W cooler""@en cooler LN79704 - YD1600BBAEBOX | SCAN UK""@en"
9437691,Computers_and_Accessories,478386,1864428,Computers_and_Accessories,207382,0,9437691#1864428,,"""Intel""",,,,,,,,," ""Intel Processor, Core i7-7700K""@en i7-7700K (BX80677I77700K)""@en Processor"," ""Intel - Core i3-6100 3.7GHz Dual-Core Processor"" Processor (BX80662I36100) PCPartPicker"""
2785122,Computers_and_Accessories,946280,10121418,Computers_and_Accessories,946280,1,2785122#10121418,,"""Corsair""@en",,"""Flash Voyager Slider X2 is a compact USB 3.0 drive that doesn’t sacrifice size for performance. It has a smart design, with a USB connector that retracts for protection""@en ","{'Categorie': 'Usb-sticks', 'Merk': 'Corsair', 'Productserie': 'Flash Voyager', 'Product': 'Corsair Flash Voyager Slider X2', 'Uitvoering': '256GB Blauw', 'EAN': '0843591057066', 'SKU': 'CMFSL3X2-256GB', 'Tweakers ID': '432886', 'Productprijs': '€ 169,40', 'Pakketpost 0-30 kg': '€ 4,95', 'iDeal (vanaf € 10,-)': '€ 0,-', 'Totaal': '€ 181,50', 'Pakketpost tot 1 kg': '€ 2,95', 'iDeal': '€ 0,-', 'Pakketpost DPD': '€ 3,95', 'Pakketpost NL DPD': '€ 4,95', 'Pakketpost vanaf € 99,-': '€ 3,95', 'Pakketpost Nederland vanaf € 25,-': '€ 0,-', 'Pakketpost (vanaf € 29,95)': '€ 0,-', 'Pakketpost vanaf': '€ 0,-', 'Pakketpost': '€ 12,10', 'Opsturen vanaf €50,-': '€ 0,-', 'Pakketpost tot € 50,-': '€ 0,-', 'Pakketpost (vanaf € 29,-)': '€ 0,-', 'Pakketpost (vanaf € 50,-)': '€ 0,-', 'iDEAL': '€ 0,-', 'Pakketpost (tot € 20,-)': '€ 0,-'}",,,," Categorie Usb-sticks Merk Corsair Productserie Flash Voyager Product Corsair Flash Voyager Slider X2 Uitvoering 256GB Blauw EAN 0843591057066 SKU CMFSL3X2-256GB Tweakers ID 432886 Productprijs € 135,25 Pakketpost 0-30 kg € 4,95 iDeal (vanaf € 10,-) € 0,- Totaal € 140,20 Onjuiste prijs melden Productprijs € 137,90 Pakketpost tot 1 kg € 2,95 iDeal € 0,- Totaal € 140,85 Onjuiste prijs melden Productprijs € 138,50 Pakketpost DPD € 3,95 iDeal € 0,- Totaal € 142,45 Onjuiste prijs melden Productprijs € 137,75 Pakketpost NL DPD € 4,95 iDeal € 0,- Totaal € 142,70 Onjuiste prijs melden Productprijs € 140,26 Pakketpost vanaf € 99,- € 3,95 iDeal € 0,50 Totaal € 144,71 Onjuiste prijs melden Productprijs € 145,20 Pakketpost Nederland vanaf € 25,- € 0,- iDeal € 0,- Totaal € 145,20 Onjuiste prijs melden Productprijs € 145,20 Pakketpost (vanaf € 29,95) € 0,- iDeal € 0,- Totaal € 145,20 Onjuiste prijs melden Productprijs € 149,- Pakketpost vanaf € 0,- iDeal € 0,- Totaal € 149,- Onjuiste prijs melden Productprijs € 149,95 Pakketpost € 3,95 iDeal € 0,- Totaal € 153,90 Onjuiste prijs melden Productprijs € 154,87 Opsturen vanaf €50,- € 0,- iDeal € 0,- Totaal € 154,87 Onjuiste prijs melden Productprijs € 154,95 Pakketpost tot € 50,- € 0,- iDeal € 0,- Totaal € 154,95 Onjuiste prijs melden Productprijs € 166,- Pakketpost (vanaf € 29,-) € 0,- iDeal € 0,- Totaal € 166,- Onjuiste prijs melden Productprijs € 176,90 Pakketpost (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 176,90 Onjuiste prijs melden Productprijs € 179,99 Pakketpost (tot € 20,-) € 0,- iDeal € 0,- Totaal € 179,99 Onjuiste prijs melden Productprijs € 169,40 Pakketpost € 12,10 iDeal € 0,- Totaal € 181,50 Onjuiste prijs melden",," ""Corsair Flash Voyager Slider X2 256GB Blauw - Prijzen ""@NL Tweakers""@NL"," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en"
4761821,Computers_and_Accessories,161353,9831969,Computers_and_Accessories,161353,1,4761821#9831969,,"""Gigabyte""@en","""Ordenador MiniPC Nettop, i7-7500U, HD620, WiFi AC, 2xUSB 3.0+2xUSB 3.1, HDMI 2.0, mDP, sin SO/RAM/Disco, 2xSoDimm DDR4/1xM.2+1x2.5 SATA3""@es ","""The new BRIX barebones raise the bar once again with the new Intel® 7th Gen Core™ processor family—delivering more responsive performance than ever before.""@en ","{'Dimension': '46.8 mm x 112.6 mm x 119.4 mm (1.84"" x 4.43"" x 4.7"")', 'Motherboard Size': '105 x 110 mm', 'CPU': 'Intel® Core™ i7-7500U 2.7GHz / 3.7GHz', 'Memory': '2 x SO-DIMM DDR4 slots 2133MHz Max. 32GB', 'LAN': 'Gigabit LAN (Intel i219LM)', 'Audio': 'Realtek ALC255', 'Graphics': 'Intel® HD Graphics 620', 'HDMI Resolution (Max.)': '3840 x 2160 @ 60Hz (HDMI 2.0 and HDCP 2.2 )', 'Mini DP Resolution (Max.)': '3840 x 2160 @ 60Hz', 'Expansion Slots': '1 x M.2 slot (2280_storage) PCIe /SATA 1 x PCIe M.2 NGFF 2230 A-E key slot occupied by the WiFi+BT card', 'Front I/O': '1 x USB 3.1 type C 1 x USB3.1 1 x head phone jack with MIC', 'Rear I/O': '1 x HDMI (2.0) 1 x Mini DisplayPort (1.2) 2 x USB 3.0 1 x RJ45 1 x DC-In 1 x Kensington lock slot', 'Power Supply': 'Input: AC 100-240V Output: DC 19V 3.42A', 'VESA': 'Bracket included Supports 75 x 75 and 100 x 100 mm', 'Wifi Card': 'Intel® Dual Band Wireless-AC 3168', 'USB3.1': 'Asmedia', 'Storage': 'Supports 2.5” HDD/SSD, 7.0/9.5 mm thick (1 x 6 Gbps SATA 3)', 'Support OS': 'WIN10 64bit', 'Environment': 'System Environment Operating Temperature: 0°C to +35°C System Storage Temperature: -20°C to +60°C'}",,,," Dimension 46.8 mm x 112.6 mm x 119.4 mm (1.84"" x 4.43"" x 4.7"") Motherboard Size 105 x 110 mm CPU Intel® Core™ i7-7500U 2.7GHz / 3.7GHz Memory 2 x SO-DIMM DDR4 slots 2133MHz Max. 32GB LAN Gigabit LAN (Intel i219LM) Audio Realtek ALC255 Graphics Intel® HD Graphics 620 HDMI Resolution (Max.) 3840 x 2160 @ 60Hz (HDMI 2.0 and HDCP 2.2 ) Mini DP Resolution (Max.) 3840 x 2160 @ 60Hz Expansion Slots 1 x M.2 slot (2280_storage) PCIe /SATA 1 x PCIe M.2 NGFF 2230 A-E key slot occupied by the WiFi+BT card Front I/O 1 x USB 3.1 type C 1 x USB3.1 1 x head phone jack with MIC Rear I/O 1 x HDMI (2.0) 1 x Mini DisplayPort (1.2) 2 x USB 3.0 1 x RJ45 1 x DC-In 1 x Kensington lock slot Power Supply Input: AC 100-240V Output: DC 19V 3.42A VESA Bracket included Supports 75 x 75 and 100 x 100 mm Wifi Card Intel® Dual Band Wireless-AC 3168 USB3.1 Asmedia Storage Supports 2.5” HDD/SSD, 7.0/9.5 mm thick (1 x 6 Gbps SATA 3) Support OS WIN10 64bit Environment System Environment Operating Temperature: 0°C to +35°C System Storage Temperature: -20°C to +60°C",," ""Gigabyte GB-BKI7HA-7500 BRIX S""@es"," ""Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC""@en ""▷ Gigabyte Min… | OcUK""@en"
9648984,Computers_and_Accessories,310661,7759463,Computers_and_Accessories,643679,0,9648984#7759463,"""Lenovo""@en",,"""
                            Lenovo ThinkPad 11e Chromebook 20GF - Celeron N3160 / 1.6 GHz - Chrome OS - 4 GB RAM - 16 GB eMMC - 11.6"" 1366 x 768 (HD) - HD Graphics 400 - Wi-Fi - graphite black
                        ""@en "," up to 2.5 GHz burst frequency connect and share in more ways than ever before. Now ready for pen it's the one device everything you're into. Windows 10 Home 64; Intel® Pentium® N4200 (1.1 base Pavilion x360 is a laptop 2 MB cache toll-free technical support; 90 days limited software support (from date of purchase); ""@en 4 cores); 11.6' diagonal HD touch display; GB DDR3L-1600 SDRAM (1 x GB); 500 5400 rpm SATA; 1 year hardware warranty "" Be free create",,,,"""CAD""@en, ""549.99""@en"," Spec Value Type 11.6"" LCD Backlight Technology LED backlight Resolution 1366 x 768 (HD) Widescreen Yes Image Aspect Ratio 16:9 Image Brightness 220 cd/m² Features Anti-glare Spec Value CPU Intel Celeron N3160 / 1.6 GHz Max Turbo Speed 2.24 GHz Number of Cores Quad-Core Cache 2 MB 64-bit Computing Yes Features Integrated memory controller",," ""Lenovo ThinkPad 11e Chromebook - 11.6"" Celeron N3160 4 GB RAM 16 SSD""@en G OETC Consortium Store""@en"," ""HP Pavilion x360 - 11-ad018ca""@en"
3954443,Computers_and_Accessories,13847889,6985296,Computers_and_Accessories,13847889,1,3954443#6985296,"""HP Enterprise""","""HP""@en"," ""Description:HP 8GB (1x8GB) Dual Rank x8 PC3L-10600E(DDR3-1333) Unbuffered CAS-9 Low Voltage Memory KitPart Number(s) Option Part# 647909-B21 Spare 664696-001 Assembly 647658-081""",,,,"""CAD"", ""$285.94 CAD""",,,," ""Null"" ""647909-B21 HP 8GB (1x8GB) Dual Rank LP UDIMM"""," "" HP Low Power kit memory - 8 GB DIMM 240-pin DDR3 Series ""@en, ""HP 240-pin""@en Prices CNET""@en"
13506715,Computers_and_Accessories,804995,8380766,Computers_and_Accessories,1464484,0,13506715#8380766,,," simplifying your most demanding tasks more creative you. Its responsive design adapts to every move "" Optimized for inking and enhancing creativity with stroke of the pen. Windows 10 Home 64; Intel® Core™ i5-8250U (1.6 GHz base frequency ENVY x360 draws out a productive transforming workflow 6 MB cache up 3.4 Turbo Boost Technology 4 cores); 39.6 cm (15.6') diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080); 8 GB memory; 1 TB HDD storage; 128 SSD NVIDIA® GeForce® 150MX; Audio by Bang & Olufsen; Hello Webcam; Active Stylus Pen Included; HP Fast Charge; Backlit Keyboard; USB-C; Faster 2x2 Wi-Fi®; ""@en",,,,"""GBP""@en, ""999.00""@en",,,," ""HP ENVY x360 15-bp100na Convertible Laptop""@en"," ""HP Z440 3.7GHz Xeon Microsoft Windows 7 Professional 64-bit Edition 10 Pro""@en (W9Z09UT#ABA)""@en"
10121418,Computers_and_Accessories,946280,11717499,Computers_and_Accessories,946280,1,10121418#11717499,"""Corsair""@en",,"""Flash Voyager Slider X2 is a compact USB 3.0 drive that doesn’t sacrifice size for performance. It has a smart design, with a USB connector that retracts for protection""@en ",,,,,,,," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en"," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive""@en Drive (CMFSL3X2-256GB)""@en"
5061040,Computers_and_Accessories,535445,2494665,Computers_and_Accessories,9867379,0,5061040#2494665,,"""HP Enterprise""","""The ThinkServer TD350 combines the latest Intel Xeon performance, with legendary Think quality and excellent systems management capabilities to deliver a high performance, maximum storage density design, great for SMB, mid-market and remote offices. TD350 is a dual-socket tower server providing full enterprise capabilities in a 4U tower form factor. With up to 32 processor cores and 90 TB of storage, the TD350 is ideal for SMB and large enterprise applications. A complete portfolio of systems management tools increases uptime and productivity while keeping costs low. Enhanced hardware monitoring, alerts and diagnostics combined with integrated provisioning and deployment tools make TD350 the ultimate solution for any environment. Think Enterprise Engineered for maximum performance and storage capacity, ideal for small and medium business."" ","""Description: Proliant DL370 G6 4U 2-way Quad-Core Rack Mountable Server 2.5-inch3 GHz RAM 8 GB - SAS - Hot-Swap 2.5-inch - no HDD - DVD - Gigabit Ethernet Part# 519577-005 "" ",,,"""$"", ""2,282.99""",,,," ""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com"," ""519577-005 DL370 G6 Xeon E5540 2.53GHz"", ""Null"" Price 519577-005 "" 2.53GHz Wholesale"
5413672,Computers_and_Accessories,993670,6050412,Computers_and_Accessories,182427,0,5413672#6050412,"""Intel""@en","""Intel""@en","""Quad Core Technology, 3.70GHz clock speed, 10MB L3 Cache, Hyper-Threading Technology, Quad Channel DDR3 Controller, 3 Yr Warranty.""@en ","""3.4GHz base frequency, 3.8GHz Max Turbo Frequency, 6 Cores, 12 Threads, 15MB Cache, 28 PCI-E Lanes""@en ",,,,,,," ""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en"," ""Intel i7-6800K 3.40GHz (Broadwell-E) Socket LGA2011-V3 Processor - Retail""@en ""▷ Intel Proce… | OcUK""@en"
2392768,Computers_and_Accessories,161353,8072494,Computers_and_Accessories,161353,1,2392768#8072494,,,"""Gigabyte BKi7HA-7500, BRIX S, Intel i7-7500U Dual Core, DDR4, M.2 2280 PCIe/SATA, 2.5"" SATA, acWiFi, USB3.1A+C, Barebone ""@en ",,,,,,,," ""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en"," ""Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD""@en SSD (GB-BKI7HA-7500)""@en"
7685605,Computers_and_Accessories,321861,11318491,Computers_and_Accessories,321861,1,7685605#11318491,,,"""32MB Matrox G55-MDDE32LPDF, PCIe (x1), LFH-60, Passive Cooled Low Profile Graphics Card     ""@en ",,"{'Chipset': 'G550', 'Chipset Features': '\xa0', 'Memory Size': '32MB', 'RAMDAC Frequency': '\xa0', 'Interface': 'PCIe (x1)', 'Connectivity': '1 x LFH-60', 'Cooling': 'Passive', 'Other Features': 'None', 'Video Output Standards': '\xa0'}",,,, Specifications Chipset G550 Chipset Features   Memory Size 32MB RAMDAC Frequency   Interface PCIe (x1) Connectivity 1 x LFH-60 Cooling Passive Other Features None Video Output Standards  ,," ""Matrox G550 Low Profile Graphics Card - 32MB""@en 32MB LN44835 G55-MDDE32LPDF | SCAN UK""@en"," ""MATROX G55MDDE32LPDF 32MB Millenium G550 LP PCI-E Video Card with Cable"" ""TSpire.com. MATROX"
14438934,Computers_and_Accessories,311171,9696221,Computers_and_Accessories,311171,1,14438934#9696221,"""Western Digital""@en-US",,"""Sophisticated performance enhancing features deliver the speed you need for demanding applications like photo and video editing and Internet gaming. High performance, high capacity, high reliability, and cutting-edge technology make up Wd Black, the ideal drive for those who demand only the best. ""@en-US ","""WD Black Performance Hard Drive WD2003FZEX - Disco duro - 2 TB - interno - 3.5"" - SATA 6Gb/s - 7200 rpm - búfer: 64 MB""@es ","{'Item Weight': '1.41 pounds', 'Item Size': '4 x 1 x 1 inches', 'Package Weight': '1.63 pounds', 'Package Size': '6.14 x 3.07 x 3.07 inches', 'Units in Package': '1'}",,,, Item Weight 1.41 pounds Item Size 4 x 1 x 1 inches Package Weight 1.63 pounds Package Size 6.14 x 3.07 x 3.07 inches Units in Package 1,," "" WD Black 2TB Performance Desktop Hard Disk Drive - 7200 RPM SATA 6 Gb/s 64MB Cache 3.5 Inch WD2003FZEX ""@en-US ""WD WD200""@en-US"," ""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es ""Cables Tu tienda online líder con precios más baratos! ""@es"
15197137,Computers_and_Accessories,14269885,7518908,Computers_and_Accessories,14269885,1,15197137#7518908,"""HP Enterprise""","""HP Enterprise"""," ""Description: BL20PG2 Xeon 2.8GHz 512 1P Blade """," ""Description: BL20PG2 Xeon 2.8GHz 512 1P Blade Manufacturer Part# 300876-B21""","{'Category': 'Proliant Server', 'Sub-Category': 'BL20', 'Generation': 'G2', 'Part Number': '300876-B21', 'Products ID': '6181', 'Form Factor': 'Blade', 'Processor Type': 'Xeon 2.8 GHz', 'Processors Qty': '1', 'Installed Memory': '512 MB', 'Platform PC': 'Bus Speed 400 MHz', 'Maximum RAM': '4 GB', 'RAID Support': 'RAID 0, RAID 1, RAID 10, RAID 5', 'Networking Type': 'Network Adapter', 'Data Link Protocol': 'Ethernet, Fast Ethernet, Gigabit Etherne', '': ''}","{'Category': 'Proliant Server', 'Sub-Category': 'Blade', 'Generation': 'BL20', 'Part Number': '300876-B21', 'Products ID': '15409', 'Form Factor': 'Blade', 'Processor Type': 'Xeon 2.8 GHz', 'Processors Qty': '1', 'Installed Memory': '512 MB', 'Platform': 'PC', 'Bus Speed': '400 MHz', 'Maximum RAM': '4 GB', 'RAID Support': 'RAID 0, RAID 1, RAID 10, RAID 5', 'Networking Type': 'Network Adapter', 'Data Link Protocol': 'Ethernet, Fast Ethernet, Gigabit Etherne'}","""USD"", ""$661.55""","""USD"", ""$661.55"""," Specifications: Category Proliant Server Sub-Category BL20 Generation G2 Part Number 300876-B21 Products ID 6181 Form Factor Blade Processor Type Xeon 2.8 GHz Processors Qty 1 Installed Memory 512 MB Platform PC Bus Speed 400 MHz Maximum RAM 4 GB RAID Support RAID 0, RAID 1, RAID 10, RAID 5 Networking Type Network Adapter Data Link Protocol Ethernet, Fast Ethernet, Gigabit Etherne"," Specifications: Category Proliant Server Sub-Category Blade Generation BL20 Part Number 300876-B21 Products ID 15409 Form Factor Blade Processor Type Xeon 2.8 GHz Processors Qty 1 Installed Memory 512 MB Platform PC Bus Speed 400 MHz Maximum RAM 4 GB RAID Support RAID 0, RAID 1, RAID 10, RAID 5 Networking Type Network Adapter Data Link Protocol Ethernet, Fast Ethernet, Gigabit Etherne"," ""Null"" ""300876-B21 BL20PG2 Xeon 2.8GHz 512 1P"""," ""300876-B21 BL20P G2 Xeon 2.8GHz 512 1P"" ""Null"""
